score_id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,judge_name,judge_model,judge_provider,judge_weight,composite_score,compliance_pass,input_tokens,output_tokens,cost_usd,reasoning,created_at
yzkml10bq5,sim-wf-66-cooperative-0-1xk5dn23jr,zq-rv0es6-,aria,66-cooperative-0-1xk5dn23jr,cooperative,2,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,73.00,10,1931,221,0.000000,"The borrower was contacted and the agent was polite. The ARIA intake was mostly successful, but the NOVA offer handling had some issues with repetition and unclear options. The DELTA final notice and cross-stage handoff continuity seemed to be handled appropriately. Scores are adjusted according to the lenient prompt.",2026-05-09T17:34:25Z
yzkml10bq5,sim-wf-66-cooperative-0-1xk5dn23jr,zq-rv0es6-,aria,66-cooperative-0-1xk5dn23jr,cooperative,2,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,3302,4559,0.003231,Judge returned invalid JSON after retries. Last error: judge JSON did not contain usable metric scores,2026-05-09T17:34:25Z
yzkml10bq5,sim-wf-66-cooperative-0-1xk5dn23jr,zq-rv0es6-,aria,66-cooperative-0-1xk5dn23jr,cooperative,2,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,1997,232,0.000515,"Lenient evaluation: Borrower contacted politely across sections. ARIA verifies identity and collects key info effectively. NOVA handles offer discussion with scheduling but has significant repetition reducing no_redundancy and continuity. DELTA acknowledges acceptance but repeats generic message without providing options. No obvious abuse; high scores for politeness, verification, and commitment efforts outweigh minor gaps in clarity and continuity.",2026-05-09T17:34:25Z
yzkml10bq5,sim-wf-66-cooperative-0-1xk5dn23jr,zq-rv0es6-,aria,66-cooperative-0-1xk5dn23jr,cooperative,2,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,0,1931,249,0.001336,"The borrower was contacted and the agent was polite throughout the conversation. However, there were issues with missing disclosures, inconsistent handoffs between agents, and repetition in the transcript. The conversation was generally well-structured, but lacked clarity on the repayment options and had redundant agent responses.",2026-05-09T17:34:25Z
-vwm9lz580,sim-wf-66-evasive-0-kil5k-ly52,nbkt7509wt,aria,66-evasive-0-kil5k-ly52,evasive,2,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,70.00,0,2138,343,0.000000,"The interaction started with ARIA attempting to verify Kartik's identity and obtain loan details. However, it lacks crucial information such as employment status, income, and total monthly obligations. The NOVA offer handling was lenient, allowing Kartik to postpone discussions about repayment options multiple times. The DELTA final notice was repetitive and did not provide any new information, which suggests that the system did not adapt based on the borrower's responses during previous stages. The overall flow was marred by redundant conversations, which detracted from the overall experience. As a result, the compliance score is low due to missing information and failure to provide repayment options.",2026-05-09T17:36:48Z
-vwm9lz580,sim-wf-66-evasive-0-kil5k-ly52,nbkt7509wt,aria,66-evasive-0-kil5k-ly52,evasive,2,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,3649,4623,0.003321,Judge returned invalid JSON after retries. Last error: judge JSON did not contain usable metric scores,2026-05-09T17:36:48Z
-vwm9lz580,sim-wf-66-evasive-0-kil5k-ly52,nbkt7509wt,aria,66-evasive-0-kil5k-ly52,evasive,2,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,65.00,10,2193,233,0.000555,"Lenient evaluation: Borrower contacted politely across sections. ARIA verifies identity and gathers partial info, scheduling callback. NOVA handles unavailability by agreeing to reschedule but shows heavy repetition, reducing redundancy score. DELTA is minimally responsive and repetitive, impacting continuity and handling. No obvious abuse or compliance issues; high scores for politeness and basic engagement despite flaws in completeness and redundancy.",2026-05-09T17:36:48Z
-vwm9lz580,sim-wf-66-evasive-0-kil5k-ly52,nbkt7509wt,aria,66-evasive-0-kil5k-ly52,evasive,2,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,80.00,0,2138,297,0.001496,"The borrower was contacted and the agents were polite throughout the conversation. However, there were issues with redundancy, especially in the NOVA and DELTA transcripts, where the same information was repeated multiple times. The ARIA transcript was more effective in gathering information and setting up a callback. The borrower's identity was verified, but there were some issues with information completeness and offer clarity. The tone was appropriate throughout, and the borrower's objections were handled well. However, the conversation could have been more efficient, and the compliance rules were not fully met.",2026-05-09T17:36:48Z
ma9ska7xzv,sim-wf-66-distressed-0-td57npe91c,z_bd0wxy7d,aria,66-distressed-0-td57npe91c,distressed,2,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,45.00,10,1758,212,0.000000,"The conversation demonstrates a good borrower-agent interaction, with the agent politely engaging with the borrower's concerns and providing some hardship support options. However, there is redundancy in the agent's requests for information, and the borrower's concerns about commitment are not fully addressed.",2026-05-09T17:37:59Z
ma9ska7xzv,sim-wf-66-distressed-0-td57npe91c,z_bd0wxy7d,aria,66-distressed-0-td57npe91c,distressed,2,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,3229,4684,0.003295,Judge returned invalid JSON after retries. Last error: judge JSON did not contain usable metric scores,2026-05-09T17:37:59Z
ma9ska7xzv,sim-wf-66-distressed-0-td57npe91c,z_bd0wxy7d,aria,66-distressed-0-td57npe91c,distressed,2,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,1850,285,0.000513,"The ARIA transcript shows a polite and empathetic interaction where the agent contacts the borrower, verifies identity with name and last four digits, and persistently but courteously seeks hardship details. The borrower resists providing full info, but the agent eventually shares general hardship options without specifics, maintaining compliance disclosures. Being lenient as per the judge prompt, high scores are assigned for politeness, contact, and basic handling; minor deductions for repetition in questions, incomplete info collection, and lack of consequences or full handoff (though only ARIA provided, evaluate as partial workflow). No obvious abuse, so overall strong but not perfect due to redundancy and limited offer depth.",2026-05-09T17:37:59Z
