id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,composite_score,compliance_passed,judge_disagreement_delta,eval_cost_usd,eval_model_used,is_simulated,created_at
yzkml10bq5,sim-wf-66-cooperative-0-1xk5dn23jr,zq-rv0es6-,aria,66-cooperative-0-1xk5dn23jr,cooperative,2,2,30.00,false,0.000000,0.005082,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:34:25Z
-vwm9lz580,sim-wf-66-evasive-0-kil5k-ly52,nbkt7509wt,aria,66-evasive-0-kil5k-ly52,evasive,2,2,30.00,false,0.000000,0.005372,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:36:48Z
ma9ska7xzv,sim-wf-66-distressed-0-td57npe91c,z_bd0wxy7d,aria,66-distressed-0-td57npe91c,distressed,2,2,30.00,false,0.000000,0.005045,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:37:59Z
gu13ooptyh,sim-wf-66-cooperative-0-lrkmzoj6rs,l4cc3-5ho8,aria,66-cooperative-0-lrkmzoj6rs,cooperative,3,2,30.00,false,16.000000,0.002361,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:39:15Z
dflc-4ym3v,sim-wf-66-distressed-0-v4shak2r5w,7hm24mj2at,aria,66-distressed-0-v4shak2r5w,distressed,3,2,30.00,false,48.000000,0.002273,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:41:51Z
7ztkb0fpmi,sim-wf-66-cooperative-0-11i7bgcnv0,i1tcfcmyt7,aria,66-cooperative-0-11i7bgcnv0,cooperative,3,2,30.00,false,0.000000,0.004294,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:45:00Z
4c61mlcm8q,sim-wf-66-evasive-0-htwc3feqd6,3a3vqs5hd-,nova,66-evasive-0-htwc3feqd6,evasive,2,2,30.00,false,33.000000,0.003636,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:47:13Z
z3bruhowsl,sim-wf-66-distressed-0-2gfbio3hn0,-26ehib_5c,aria,66-distressed-0-2gfbio3hn0,distressed,3,2,24.75,false,20.750000,0.002411,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:48:23Z
7sgtzhgnrj,sim-wf-66-distressed-0-zb-jh4o-3r,vj6omrxakz,aria,66-distressed-0-zb-jh4o-3r,distressed,3,2,30.00,false,15.000000,0.002429,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:50:43Z
a4ur8d8nkj,sim-wf-66-cooperative-0-gk0790rytq,lecubd9lbi,aria,66-cooperative-0-gk0790rytq,cooperative,3,2,30.00,false,37.000000,0.002299,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning,groq/llama-3.3-70b-versatile",true,2026-05-09T17:53:07Z
