id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
yo0xpjyzwd,simulation_persona,aria,anthropic/gemini-3-flash,881,36,917,0.000000,,,2026-05-09T17:32:41Z
3cp_xy22vk,agent_response,aria,groq/openai/gpt-oss-20b,1053,158,1211,0.000126,zq-rv0es6-,,2026-05-09T17:32:41Z
h13-y7tyhh,simulation_persona,aria,anthropic/gemini-3-flash,981,33,1014,0.000000,,,2026-05-09T17:32:45Z
_el2b470xz,agent_response,aria,groq/openai/gpt-oss-20b,1165,260,1425,0.000165,zq-rv0es6-,,2026-05-09T17:32:46Z
l38zo2u-f7,simulation_persona,aria,anthropic/gemini-3-flash,1182,42,1224,0.000000,,,2026-05-09T17:32:55Z
dee8u8aden,agent_response,aria,groq/openai/gpt-oss-20b,1570,50,1620,0.000133,zq-rv0es6-,,2026-05-09T17:32:57Z
x2mf_7abhq,summarization,nova,groq/openai/gpt-oss-20b,465,0,465,0.000035,,,2026-05-09T17:33:05Z
64_78_qkfp,summarization,nova,groq/openai/gpt-oss-20b,937,0,937,0.000070,,,2026-05-09T17:33:05Z
2s37s57upd,agent_response,nova,groq/openai/gpt-oss-20b,352,296,648,0.000115,p_wi_txz3x,,2026-05-09T17:33:06Z
0mr74oh24h,simulation_persona,nova,anthropic/gemini-3-flash,935,36,971,0.000000,,,2026-05-09T17:33:15Z
zi17ennra6,agent_response,nova,groq/openai/gpt-oss-20b,436,82,518,0.000057,p_wi_txz3x,,2026-05-09T17:33:15Z
g3i4svpkeu,simulation_persona,nova,anthropic/gemini-3-flash,1014,31,1045,0.000000,,,2026-05-09T17:33:19Z
qip7f0esur,agent_response,nova,groq/openai/gpt-oss-20b,526,85,611,0.000065,p_wi_txz3x,,2026-05-09T17:33:19Z
6zgk9f4o2c,simulation_persona,nova,anthropic/gemini-3-flash,1084,24,1108,0.000000,,,2026-05-09T17:33:23Z
iulj5f_e3w,agent_response,nova,groq/openai/gpt-oss-20b,608,85,693,0.000071,p_wi_txz3x,,2026-05-09T17:33:24Z
gbtzsawt86,simulation_persona,nova,anthropic/gemini-3-flash,1131,21,1152,0.000000,,,2026-05-09T17:33:28Z
3swzvb9n35,agent_response,nova,groq/openai/gpt-oss-20b,671,69,740,0.000071,p_wi_txz3x,,2026-05-09T17:33:28Z
u82i33octk,simulation_persona,nova,anthropic/gemini-3-flash,1180,15,1195,0.000000,,,2026-05-09T17:33:33Z
bud0xyd_27,agent_response,nova,groq/openai/gpt-oss-20b,731,68,799,0.000075,p_wi_txz3x,,2026-05-09T17:33:33Z
uwis6tk94s,simulation_persona,nova,anthropic/gemini-3-flash,1224,18,1242,0.000000,,,2026-05-09T17:33:38Z
20ssgf86i5,agent_response,nova,groq/openai/gpt-oss-20b,795,78,873,0.000083,p_wi_txz3x,,2026-05-09T17:33:38Z
h04dwygwr7,summarization,delta,groq/openai/gpt-oss-20b,717,0,717,0.000054,,,2026-05-09T17:33:40Z
eomluveml-,summarization,delta,groq/openai/gpt-oss-20b,733,0,733,0.000055,,,2026-05-09T17:33:40Z
scndm90quu,summarization,nova,groq/openai/gpt-oss-20b,465,0,465,0.000035,,,2026-05-09T17:33:40Z
zir28ui8wl,agent_response,delta,groq/openai/gpt-oss-20b,277,405,682,0.000142,6rjn6o5j8u,,2026-05-09T17:33:40Z
z78htfxdsd,simulation_persona,delta,anthropic/gemini-3-flash,937,38,975,0.000000,,,2026-05-09T17:33:45Z
5tqek6vkpw,agent_response,delta,groq/openai/gpt-oss-20b,374,274,648,0.000110,6rjn6o5j8u,,2026-05-09T17:33:45Z
4gt7-rtp7u,simulation_persona,delta,anthropic/gemini-3-flash,1034,39,1073,0.000000,,,2026-05-09T17:33:50Z
wa0x9sfef3,agent_response,delta,groq/openai/gpt-oss-20b,488,192,680,0.000094,6rjn6o5j8u,,2026-05-09T17:33:51Z
7ozigzzmeg,simulation_persona,delta,anthropic/gemini-3-flash,1132,39,1171,0.000000,,,2026-05-09T17:33:57Z
kzerfb96n2,agent_response,delta,groq/openai/gpt-oss-20b,602,96,698,0.000074,6rjn6o5j8u,,2026-05-09T17:33:57Z
s_ybotj9sq,summarization,delta,groq/openai/gpt-oss-20b,353,0,353,0.000026,6rjn6o5j8u,,2026-05-09T17:33:59Z
ppiue9y87n,evaluation,aria,groq/llama-3.1-8b-instant,1931,221,2152,0.000000,zq-rv0es6-,,2026-05-09T17:34:25Z
a-w7qo0skt,evaluation,aria,groq/openai/gpt-oss-120b,3302,4559,7861,0.003231,zq-rv0es6-,,2026-05-09T17:34:25Z
vaudkwog4g,evaluation,aria,xai/grok-4-fast-reasoning,1997,232,2229,0.000515,zq-rv0es6-,,2026-05-09T17:34:25Z
