id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
ljem677nv1,agent_response,aria,groq/openai/gpt-oss-120b,2784,245,3029,0.000565,md52nizwlf,,2026-05-10T09:31:59Z
xd7bbs04kz,agent_response,aria,groq/openai/gpt-oss-120b,2879,161,3040,0.000528,md52nizwlf,,2026-05-10T09:32:00Z
ib_p0g9bjl,agent_response,aria,groq/openai/gpt-oss-120b,2929,144,3073,0.000526,md52nizwlf,,2026-05-10T09:32:00Z
gg22wgfd1r,agent_response,aria,groq/openai/gpt-oss-120b,3187,30,3217,0.000496,md52nizwlf,,2026-05-10T09:32:09Z
a65dx1ks5o,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:32:12Z
_daljryl4r,summarization,nova,groq/openai/gpt-oss-120b,902,0,902,0.000135,,,2026-05-10T09:32:12Z
er1i2oeffs,agent_response,nova,groq/openai/gpt-oss-120b,1841,372,2213,0.000499,slovhj1s6z,,2026-05-10T09:32:13Z
ko392fa5e6,agent_response,nova,groq/openai/gpt-oss-120b,1905,349,2254,0.000495,slovhj1s6z,,2026-05-10T09:32:14Z
869ysmn0u5,agent_response,nova,groq/openai/gpt-oss-120b,2028,174,2202,0.000409,slovhj1s6z,,2026-05-10T09:32:15Z
-q7d1i16v0,agent_response,nova,groq/openai/gpt-oss-120b,2122,165,2287,0.000417,slovhj1s6z,,2026-05-10T09:32:15Z
uj6o170o4x,agent_response,nova,groq/openai/gpt-oss-120b,2211,285,2496,0.000503,slovhj1s6z,,2026-05-10T09:32:16Z
wcjbsw2bsp,agent_response,nova,groq/openai/gpt-oss-120b,2303,246,2549,0.000493,slovhj1s6z,,2026-05-10T09:32:17Z
gxr3lnhj0z,agent_response,nova,groq/openai/gpt-oss-120b,2403,306,2709,0.000544,slovhj1s6z,,2026-05-10T09:32:18Z
k1tgkeg-r_,summarization,delta,groq/openai/gpt-oss-120b,766,0,766,0.000115,,,2026-05-10T09:32:22Z
9o5kdkd6_2,summarization,delta,groq/openai/gpt-oss-120b,380,0,380,0.000057,,,2026-05-10T09:32:22Z
u6c0kswnh2,summarization,nova,groq/openai/gpt-oss-120b,306,0,306,0.000046,,,2026-05-10T09:32:22Z
02uz-3-dts,evaluation,aria,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,md52nizwlf,,2026-05-10T09:32:47Z
-u6lwbw7zr,agent_response,aria,groq/openai/gpt-oss-120b,2790,216,3006,0.000548,adv8lcpcrd,,2026-05-10T09:32:48Z
v6gb0_p9r9,agent_response,aria,groq/openai/gpt-oss-120b,2883,147,3030,0.000521,adv8lcpcrd,,2026-05-10T09:32:48Z
_in276iwfh,agent_response,aria,groq/openai/gpt-oss-120b,2954,106,3060,0.000507,adv8lcpcrd,,2026-05-10T09:32:49Z
8vvwralopw,evaluation,aria,nvidia-nim/moonshotai/kimi-k2.6,0,0,0,0.000000,adv8lcpcrd,,2026-05-10T09:33:04Z
on-0ctfeh8,agent_response,aria,groq/openai/gpt-oss-120b,2962,259,3221,0.000600,lpezblhcw-,,2026-05-10T09:33:45Z
fvuo5fu3bu,agent_response,aria,groq/openai/gpt-oss-120b,3063,221,3284,0.000592,lpezblhcw-,,2026-05-10T09:33:46Z
70i0lzcmgf,agent_response,aria,groq/openai/gpt-oss-120b,3144,122,3266,0.000545,lpezblhcw-,,2026-05-10T09:33:46Z
lvwdqx2iii,agent_response,aria,groq/openai/gpt-oss-120b,3423,30,3453,0.000531,lpezblhcw-,,2026-05-10T09:33:53Z
c0paoxh31e,summarization,nova,groq/openai/gpt-oss-120b,314,0,314,0.000047,,,2026-05-10T09:33:56Z
qs8wzwwjyd,summarization,nova,groq/openai/gpt-oss-120b,872,0,872,0.000131,,,2026-05-10T09:33:56Z
