score_id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,judge_name,judge_model,judge_provider,judge_weight,composite_score,compliance_pass,input_tokens,output_tokens,cost_usd,reasoning,created_at
q52fyfp9x9,sim-wf-42-cooperative-0-1ntffrv3mv,vkasa283gl,aria,42-cooperative-0-1ntffrv3mv,cooperative,1,1,judge_a,groq/llama-3.3-70b-versatile,groq,1.00,80.00,10,0,0,0.000000,"The agent effectively verified the borrower's identity, collected relevant financial information, and maintained a professional tone throughout the conversation. The conversation was mostly redundant-free and adhered to the no-negotiation policy. However, the agent did not provide clear consequences for non-payment or specific deadlines, which affected the overall score.",2026-05-08T20:31:01Z
q52fyfp9x9,sim-wf-42-cooperative-0-1ntffrv3mv,vkasa283gl,aria,42-cooperative-0-1ntffrv3mv,cooperative,1,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,0,0,0.000000,,2026-05-08T20:31:01Z
q52fyfp9x9,sim-wf-42-cooperative-0-1ntffrv3mv,vkasa283gl,aria,42-cooperative-0-1ntffrv3mv,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,0,0,0.000000,"The agent effectively verifies identity, collects key financial details like employment, income, and expenses without redundancy or negotiation. Tone is professional. No offers or commitments made, appropriate for ARIA. Context maintained despite minor gaps. No consequences or deadlines stated, impacting those scores. Full compliance with no issues identified.",2026-05-08T20:31:01Z
f08z358h0n,sim-wf-42-cooperative-1-7zi2_k6ady,6m-p3v9s9y,aria,42-cooperative-1-7zi2_k6ady,cooperative,1,1,judge_a,groq/llama-3.3-70b-versatile,groq,1.00,80.00,10,0,0,0.000000,"The conversation is effective in verifying the borrower's identity and collecting financial facts. The agent maintains a professional tone and adheres to the no-negotiation policy. However, there are some areas for improvement, such as providing more specific consequences for non-payment and handling potential objections more effectively.",2026-05-08T20:31:56Z
f08z358h0n,sim-wf-42-cooperative-1-7zi2_k6ady,6m-p3v9s9y,aria,42-cooperative-1-7zi2_k6ady,cooperative,1,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,0,0,0.000000,,2026-05-08T20:31:56Z
f08z358h0n,sim-wf-42-cooperative-1-7zi2_k6ady,6m-p3v9s9y,aria,42-cooperative-1-7zi2_k6ady,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,75.00,10,0,0,0.000000,"Strong performance in identity verification, information collection, tone, and compliance. Minor deductions for incomplete conversation at the end, lack of consequences mentioned, and unconfirmed deadline. Offer clarity and commitment attempt not applicable, scored 0. Secondary judge slightly lower due to continuity issues.",2026-05-08T20:31:56Z
g7f---p5v8,sim-wf-42-cooperative-2-lw0mn8x03w,2li-sb_nh8,aria,42-cooperative-2-lw0mn8x03w,cooperative,1,1,judge_a,groq/llama-3.3-70b-versatile,groq,1.00,60.00,10,0,0,0.000000,"The conversation is effective in verifying the borrower's identity and collecting financial facts, but lacks specificity in discussing deadlines and consequences for non-payment. The agent maintains a professional tone and adheres to the no-negotiation policy.",2026-05-08T20:33:05Z
g7f---p5v8,sim-wf-42-cooperative-2-lw0mn8x03w,2li-sb_nh8,aria,42-cooperative-2-lw0mn8x03w,cooperative,1,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,0,0,0.000000,,2026-05-08T20:33:05Z
g7f---p5v8,sim-wf-42-cooperative-2-lw0mn8x03w,2li-sb_nh8,aria,42-cooperative-2-lw0mn8x03w,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,75.00,10,0,0,0.000000,Strong identity verification and info collection with professional tone and no negotiation. Incomplete due to abrupt end without pursuing commitment or specifying deadlines/consequences. No compliance issues; offer and commitment N/A for ARIA.,2026-05-08T20:33:05Z
o-5xcl32p5,sim-wf-42-cooperative-0-vulz-2dc4g,ohdvmsvuo0,aria,42-cooperative-0-vulz-2dc4g,cooperative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,10,1296,227,0.000000,"The conversation was mostly effective in verifying the borrower's identity and collecting financial facts. The agent handled objections without sympathy and maintained context throughout the conversation. However, there was a minor compliance issue with regards to the accuracy of consequences stated for non-payment. Overall, it is a good conversation, but there is room for improvement.",2026-05-09T08:12:21Z
o-5xcl32p5,sim-wf-42-cooperative-0-vulz-2dc4g,ohdvmsvuo0,aria,42-cooperative-0-vulz-2dc4g,cooperative,1,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,90.00,10,266,807,0.000262,"The agent verified identity, completeness, and compliance, but failed to provide offer clarity and deadline specificity.",2026-05-09T08:12:21Z
o-5xcl32p5,sim-wf-42-cooperative-0-vulz-2dc4g,ohdvmsvuo0,aria,42-cooperative-0-vulz-2dc4g,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,1400,247,0.000403,"ARIA effectively verifies identity with name and account details. Collects key financial info (employment, income, obligations) without redundancy or inappropriate tone. No offers, commitments, objections, or consequences discussed, as expected for intake stage; scores 0 where not applicable. Sets specific follow-up deadline. Fully compliant with disclosure and no violations evident. Only ARIA provided, evaluated as standalone borrower experience. Minor deduction in composite for lack of deeper info probing.",2026-05-09T08:12:21Z
zt7o68ermp,sim-wf-42-cooperative-0-3wf4vl3qi7,rnxhel-dvg,aria,42-cooperative-0-3wf4vl3qi7,cooperative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,10,1289,228,0.000000,"The ARIA intake was effective in verifying the borrower's identity, collecting financial facts, and handling objections. The agent's tone was appropriate, and the offer clarity was clear. However, there was some redundancy in questions asked. Context continuity and consequence accuracy were maintained throughout the conversation. There were no compliance issues identified.",2026-05-09T08:18:24Z
zt7o68ermp,sim-wf-42-cooperative-0-3wf4vl3qi7,rnxhel-dvg,aria,42-cooperative-0-3wf4vl3qi7,cooperative,1,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,90.00,10,1326,928,0.000378,"The transcript shows the agent successfully verified identity, collected all required financial facts, avoided redundant questions, maintained a neutral tone, and provided a clear, specific deadline for the next step. No objections were raised, so no handling failures are evident. All compliance elements were met: AI and recording disclosure, no harassment or false threats, accurate debt information, and no negotiation of payment terms. Consequently, a high composite score of 90/100 is warranted, matching the judge_b_composite with no disagreement.",2026-05-09T08:18:24Z
zt7o68ermp,sim-wf-42-cooperative-0-3wf4vl3qi7,rnxhel-dvg,aria,42-cooperative-0-3wf4vl3qi7,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,95.00,10,1394,225,0.000391,"ARIA transcript shows strong identity verification, complete financial info collection without redundancy, appropriate professional tone, and full compliance with disclosures and no negotiation. No offers or commitments expected for ARIA, so scored 0. No objections or consequences discussed, but context flows seamlessly. High overall effectiveness as borrower intake stage.",2026-05-09T08:18:24Z
18e3p7pfuj,sim-wf-42-combative-0-v2-jvggw52,rhssfq_5-d,aria,42-combative-0-v2-jvggw52,combative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,10,1019,288,0.000000,"The conversation started as an ARIA intake, where the agent failed to effectively verify the borrower's identity. The collection of financial facts was partial, while tone appropriateness scored high. No offers or commitments were made. Handling of objections was somewhat effective but with no attempts to secure a commitment. The conversation was mostly coherent, and accuracy of consequences stated for non-payment was partially achieved. The compliance breakdown is due to missing AI/recording disclosure. The secondary evaluation score shows a similar pattern except that commitment attempt scored slightly less.",2026-05-09T08:18:55Z
18e3p7pfuj,sim-wf-42-combative-0-v2-jvggw52,rhssfq_5-d,aria,42-combative-0-v2-jvggw52,combative,1,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,15.00,0,1057,881,0.000344,"The transcript provides only a brief ARIA interaction that fails to verify identity or collect financial facts, does not address the borrower's objection, and ends without any offer or commitment. The agent briefly mentions recording but does not demonstrate comprehensive compliance. No negotiation or offer was presented, so no_negotiation_drift receives full score. The overall evaluation is low.",2026-05-09T08:18:55Z
18e3p7pfuj,sim-wf-42-combative-0-v2-jvggw52,rhssfq_5-d,aria,42-combative-0-v2-jvggw52,combative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,40.00,10,1125,211,0.000331,"The interaction is brief and compliant with disclosure and cease contact handling, maintaining appropriate tone and no negotiation. However, ARIA fails to verify identity or collect any financial information, resulting in low overall effectiveness for the collections workflow. No compliance issues identified.",2026-05-09T08:18:55Z
6pwh6s7r7q,sim-wf-42-cooperative-0-2401mzv7_z,jreu2gv5ik,aria,42-cooperative-0-2401mzv7_z,cooperative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,85.00,10,1891,287,0.000000,"The conversation effectively verified the borrower's identity, collected financial facts, and handled objections without negotiating or sympathizing. The agent's tone was generally appropriate. However, the offer clarity could have been improved, and the deadlines were not clearly specified.",2026-05-09T08:25:06Z
6pwh6s7r7q,sim-wf-42-cooperative-0-2401mzv7_z,jreu2gv5ik,aria,42-cooperative-0-2401mzv7_z,cooperative,1,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,82.00,0,210,746,0.000240,,2026-05-09T08:25:06Z
6pwh6s7r7q,sim-wf-42-cooperative-0-2401mzv7_z,jreu2gv5ik,aria,42-cooperative-0-2401mzv7_z,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,417,217,0.000192,"Strong identity verification in ARIA and clear offer/acceptance in NOVA with good handoff continuity. Lacks financial fact collection in ARIA, abrupt ARIA close, vague deadlines, and transcript repetition. No compliance issues; professional tone throughout. Secondary score slightly higher due to efficient resolution.",2026-05-09T08:25:06Z
uuptmf-rge,sim-wf-42-cooperative-0--vctn7tkxs,hf2fwts6vw,aria,42-cooperative-0--vctn7tkxs,cooperative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,85.00,10,2148,305,0.000000,"The conversation is effective in verifying the borrower's identity and collecting financial facts. The agent maintains an appropriate tone and effectively handles borrower objections. However, there are some minor issues with context continuity and consequence accuracy. Overall, the conversation is well-structured and well-executed.",2026-05-09T08:29:12Z
uuptmf-rge,sim-wf-42-cooperative-0--vctn7tkxs,hf2fwts6vw,aria,42-cooperative-0--vctn7tkxs,cooperative,1,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,0.00,0,2613,2659,0.000994,,2026-05-09T08:29:12Z
uuptmf-rge,sim-wf-42-cooperative-0--vctn7tkxs,hf2fwts6vw,aria,42-cooperative-0--vctn7tkxs,cooperative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,2220,178,0.000533,"ARIA verifies identity with name and account digits but collects limited financial info (only employment). NOVA clearly presents and secures acceptance of lump-sum offer with no negotiation. Transcript has duplication and embedded JSON, reducing redundancy and continuity scores. No compliance issues: disclosures present, professional tone, no threats or harassment. Overall effective borrower experience with smooth handoff and commitment.",2026-05-09T08:29:12Z
iw3d6594zl,sim-wf-42-combative-0-5vjy1t7teu,xdt_rn-4b-,aria,42-combative-0-5vjy1t7teu,combative,1,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,40.00,0,1368,261,0.000000,"The conversation was ineffective in verifying the borrower's identity due to the absence of a clear justification for the recording and the continued request for information without addressing the borrower's concerns. The tone was often inappropriate, and the agent failed to acknowledge the borrower's hardship. The ARIA intake section of the transcript demonstrated poor compliance with regulations and led to a poor overall evaluation of the conversation.",2026-05-09T08:30:06Z
iw3d6594zl,sim-wf-42-combative-0-5vjy1t7teu,xdt_rn-4b-,aria,42-combative-0-5vjy1t7teu,combative,1,1,judge_b,groq/openai/gpt-oss-20b,groq,1.00,70.00,0,1521,1425,0.000542,,2026-05-09T08:30:06Z
iw3d6594zl,sim-wf-42-combative-0-5vjy1t7teu,xdt_rn-4b-,aria,42-combative-0-5vjy1t7teu,combative,1,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,70.00,10,1899,476,0.000618,"The ARIA agent maintained professionalism and compliance in a hostile interaction, properly disclosing AI and recording status multiple times and addressing objections without negotiation or sympathy. However, identity verification and information collection failed due to borrower refusal, with no offers, commitments, deadlines, or detailed consequences presented. No NOVA or DELTA sections present, limiting end-to-end evaluation, but ARIA segment shows strong adherence to policy.",2026-05-09T08:30:06Z
8-r9fuacnn,sim-wf-42-cooperative-0-67zgxp6vh7,37s9km0a5y,aria,42-cooperative-0-67zgxp6vh7,cooperative,2,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,85.00,10,2030,209,0.000000,"The conversation was effective in verifying the borrower's identity and collecting financial facts. The agent handled borrower objections well and adhered to the no-negotiation policy. However, the agent did not attempt to secure a commitment from the borrower, which affects the overall score.",2026-05-09T08:31:39Z
