id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
7rx63ies66,agent_response,aria,groq/llama-3.3-70b-versatile,2732,52,2784,0.000000,g9aaygphxz,,2026-05-08T15:05:07Z
_wp97yc7ye,agent_response,aria,groq/llama-3.3-70b-versatile,2732,51,2783,0.000000,6t-8qrk2mi,,2026-05-08T15:08:27Z
28kbtiwt5x,agent_response,aria,groq/llama-3.3-70b-versatile,2826,43,2869,0.000000,r8x5xpqc5f,,2026-05-08T15:10:13Z
kbx51t8ow_,agent_response,aria,groq/llama-3.3-70b-versatile,2908,62,2970,0.000000,r8x5xpqc5f,,2026-05-08T15:10:48Z
izff5f2hgv,agent_response,aria,groq/llama-3.3-70b-versatile,3006,70,3076,0.000000,r8x5xpqc5f,,2026-05-08T15:11:14Z
odumncae2l,agent_response,aria,groq/llama-3.3-70b-versatile,3114,65,3179,0.000000,r8x5xpqc5f,,2026-05-08T15:11:34Z
1vgrox9eto,summarization,aria,groq/llama-3.3-70b-versatile,3680,0,3680,0.000000,r8x5xpqc5f,,2026-05-08T15:11:58Z
1j8cu90jhl,agent_response,aria,groq/llama-3.3-70b-versatile,3328,12,3340,0.000000,r8x5xpqc5f,,2026-05-08T15:11:58Z
phs8grs-r9,summarization,nova,groq/llama-3.3-70b-versatile,2065,0,2065,0.000000,,,2026-05-08T15:11:59Z
nhtued2m99,summarization,nova,groq/llama-3.3-70b-versatile,2082,0,2082,0.000000,,,2026-05-08T15:11:59Z
lnce0cjv3w,summarization,nova,groq/llama-3.3-70b-versatile,2129,0,2129,0.000000,,,2026-05-08T15:12:01Z
qo02v7flll,summarization,nova,groq/llama-3.3-70b-versatile,2146,0,2146,0.000000,,,2026-05-08T15:12:01Z
_2tvx89uh6,summarization,delta,groq/llama-3.3-70b-versatile,1617,0,1617,0.000000,,,2026-05-08T15:12:50Z
bcrztk2qir,summarization,delta,groq/llama-3.3-70b-versatile,1655,0,1655,0.000000,,,2026-05-08T15:12:50Z
k5enyj1s6z,summarization,nova,groq/llama-3.3-70b-versatile,2247,0,2247,0.000000,,,2026-05-08T15:12:50Z
xfn6cakol4,evaluation,aria,groq/llama-3.3-70b-versatile,3387,0,3387,0.000000,r8x5xpqc5f,,2026-05-08T15:12:51Z
qljk59qb_o,evaluation,nova,groq/llama-3.3-70b-versatile,2936,0,2936,0.000000,m9dzzwhan1,,2026-05-08T15:12:52Z
mzzh9kd264,agent_response,aria,groq/llama-3.3-70b-versatile,2826,43,2869,0.000000,mmn3nl_-ys,,2026-05-08T16:17:11Z
g3f5vccgto,summarization,aria,groq/llama-3.3-70b-versatile,2912,0,2912,0.000000,mmn3nl_-ys,,2026-05-08T16:17:37Z
ohpgup3jmj,agent_response,aria,groq/llama-3.3-70b-versatile,2968,62,3030,0.000000,mmn3nl_-ys,,2026-05-08T16:17:37Z
ejm1basjxj,summarization,nova,groq/llama-3.3-70b-versatile,2072,0,2072,0.000000,,,2026-05-08T16:17:39Z
4o_dvihzk2,summarization,nova,groq/llama-3.3-70b-versatile,2018,0,2018,0.000000,,,2026-05-08T16:17:39Z
3jav-c7w37,agent_response,aria,groq/llama-3.3-70b-versatile,2886,65,2951,0.000000,mmn3nl_-ys,,2026-05-08T16:18:01Z
61y1n7hc63,agent_response,aria,groq/llama-3.3-70b-versatile,3102,12,3114,0.000000,mmn3nl_-ys,,2026-05-08T16:18:12Z
podv-59hd3,summarization,nova,groq/llama-3.3-70b-versatile,2131,0,2131,0.000000,,,2026-05-08T16:18:13Z
c6j6xppibm,summarization,nova,groq/llama-3.3-70b-versatile,2120,0,2120,0.000000,,,2026-05-08T16:18:13Z
ju5o8l8l1k,summarization,nova,vapi/structured-output,0,0,0,0.000000,,,2026-05-08T16:21:17Z
qij6qb7ubv,evaluation,aria,groq/llama-3.3-70b-versatile,3288,0,3288,0.000000,mmn3nl_-ys,,2026-05-08T16:21:19Z
euc7cnxz-z,evaluation,nova,groq/llama-3.3-70b-versatile,3246,0,3246,0.000000,721vujfh7i,,2026-05-08T16:21:20Z
4gpy0dl_3l,simulation_persona,aria,anthropic/gemini-3.1-pro-high,470,2,472,0.000000,,,2026-05-08T18:52:32Z
7qi1t7l9e8,agent_response,aria,groq/llama-3.3-70b-versatile,2827,44,2871,0.001703,g78fgbvulm,,2026-05-08T18:52:32Z
orfp6s-cby,simulation_persona,aria,anthropic/gemini-3.1-pro-high,524,4,528,0.000000,,,2026-05-08T18:52:41Z
byx7fownhb,agent_response,aria,groq/llama-3.3-70b-versatile,2901,45,2946,0.001747,g78fgbvulm,,2026-05-08T18:52:42Z
eexwyg7wiq,simulation_persona,aria,anthropic/gemini-3.1-pro-high,580,9,589,0.000000,,,2026-05-08T18:52:49Z
3dkf06l8xu,agent_response,aria,groq/llama-3.3-70b-versatile,2982,37,3019,0.001789,g78fgbvulm,,2026-05-08T18:52:49Z
jr4w4hel41,simulation_persona,aria,anthropic/gemini-3.1-pro-high,631,5,636,0.000000,,,2026-05-08T18:53:00Z
_of5f2vx-l,agent_response,aria,groq/llama-3.3-70b-versatile,3050,30,3080,0.001823,g78fgbvulm,,2026-05-08T18:53:00Z
9v-59qqr1u,simulation_persona,aria,anthropic/gemini-3.1-pro-high,671,9,680,0.000000,,,2026-05-08T18:53:05Z
2xp9_41du6,agent_response,aria,groq/llama-3.3-70b-versatile,3113,66,3179,0.001889,g78fgbvulm,,2026-05-08T18:53:06Z
sxr61nbpq4,simulation_persona,aria,anthropic/gemini-3.1-pro-high,761,4,765,0.000000,,,2026-05-08T18:53:14Z
623jjjwz1a,agent_response,aria,groq/llama-3.3-70b-versatile,3209,36,3245,0.001922,g78fgbvulm,,2026-05-08T18:53:15Z
6njcizadg6,simulation_persona,aria,anthropic/gemini-3.1-pro-high,805,6,811,0.000000,,,2026-05-08T18:53:23Z
rqpsx9i-gj,agent_response,aria,groq/llama-3.3-70b-versatile,3277,53,3330,0.001975,g78fgbvulm,,2026-05-08T18:53:23Z
qyg544e9xb,simulation_persona,aria,anthropic/gemini-3.1-pro-high,872,6,878,0.000000,,,2026-05-08T18:53:29Z
4uo5hyhial,agent_response,aria,groq/llama-3.3-70b-versatile,3362,59,3421,0.002030,g78fgbvulm,,2026-05-08T18:53:30Z
b53u_l1v98,simulation_persona,aria,anthropic/gemini-3.1-pro-high,943,7,950,0.000000,,,2026-05-08T18:53:35Z
j08yq1zvvd,agent_response,aria,groq/llama-3.3-70b-versatile,3454,69,3523,0.002092,g78fgbvulm,,2026-05-08T18:53:36Z
m2on6kxbby,simulation_persona,aria,anthropic/gemini-3.1-pro-high,1025,7,1032,0.000000,,,2026-05-08T18:53:43Z
b047x08_xn,agent_response,aria,groq/llama-3.3-70b-versatile,3556,92,3648,0.002171,g78fgbvulm,,2026-05-08T18:53:43Z
5bx_so9_af,simulation_persona,aria,anthropic/gemini-3.1-pro-high,1134,9,1143,0.000000,,,2026-05-08T18:54:06Z
x7ylvo5kiy,agent_response,aria,groq/llama-3.3-70b-versatile,3683,95,3778,0.002248,g78fgbvulm,,2026-05-08T18:54:07Z
c-xbpuz2_6,simulation_persona,aria,anthropic/gemini-3.1-pro-high,1246,5,1251,0.000000,,,2026-05-08T18:54:12Z
9jzb8g7s1x,simulation_persona,aria,anthropic/gemini-3-flash,681,42,723,0.000000,,,2026-05-08T19:35:18Z
_00byz2u7z,agent_response,aria,groq/llama-3.3-70b-versatile,2858,40,2898,0.001718,iyqqvyv7td,,2026-05-08T19:35:19Z
