id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,composite_score,compliance_passed,judge_disagreement_delta,eval_cost_usd,eval_model_used,is_simulated,created_at
8zrb8h2rw5,ew94-m5hva,mmn3nl_-ys,aria,,,1,1,90.00,true,2.000000,0.000000,groq/llama-3.3-70b-versatile,false,2026-05-08T16:21:19Z
w-f7u8z25y,ew94-m5hva,721vujfh7i,nova,,,1,1,92.00,true,3.000000,0.000000,groq/llama-3.3-70b-versatile,false,2026-05-08T16:21:20Z
q52fyfp9x9,sim-wf-42-cooperative-0-1ntffrv3mv,vkasa283gl,aria,42-cooperative-0-1ntffrv3mv,cooperative,1,1,30.00,false,0.000000,0.000000,"groq/llama-3.3-70b-versatile,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning",true,2026-05-08T20:31:01Z
f08z358h0n,sim-wf-42-cooperative-1-7zi2_k6ady,6m-p3v9s9y,aria,42-cooperative-1-7zi2_k6ady,cooperative,1,1,30.00,false,0.000000,0.000000,"groq/llama-3.3-70b-versatile,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning",true,2026-05-08T20:31:56Z
g7f---p5v8,sim-wf-42-cooperative-2-lw0mn8x03w,2li-sb_nh8,aria,42-cooperative-2-lw0mn8x03w,cooperative,1,1,30.00,false,0.000000,0.000000,"groq/llama-3.3-70b-versatile,groq/openai/gpt-oss-120b,xai/grok-4-fast-reasoning",true,2026-05-08T20:33:05Z
o-5xcl32p5,sim-wf-42-cooperative-0-vulz-2dc4g,ohdvmsvuo0,aria,42-cooperative-0-vulz-2dc4g,cooperative,1,1,85.00,true,5.000000,0.000666,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:12:21Z
zt7o68ermp,sim-wf-42-cooperative-0-3wf4vl3qi7,rnxhel-dvg,aria,42-cooperative-0-3wf4vl3qi7,cooperative,1,1,88.33,true,1.666667,0.000769,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:18:24Z
18e3p7pfuj,sim-wf-42-combative-0-v2-jvggw52,rhssfq_5-d,aria,42-combative-0-v2-jvggw52,combative,1,1,30.00,false,15.000000,0.000674,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:18:55Z
6pwh6s7r7q,sim-wf-42-cooperative-0-2401mzv7_z,jreu2gv5ik,aria,42-cooperative-0-2401mzv7_z,cooperative,1,1,30.00,false,52.000000,0.000431,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:25:06Z
uuptmf-rge,sim-wf-42-cooperative-0--vctn7tkxs,hf2fwts6vw,aria,42-cooperative-0--vctn7tkxs,cooperative,1,1,30.00,false,0.000000,0.001527,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:29:12Z
iw3d6594zl,sim-wf-42-combative-0-5vjy1t7teu,xdt_rn-4b-,aria,42-combative-0-5vjy1t7teu,combative,1,1,30.00,false,40.000000,0.001159,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:30:06Z
8-r9fuacnn,sim-wf-42-cooperative-0-67zgxp6vh7,37s9km0a5y,aria,42-cooperative-0-67zgxp6vh7,cooperative,2,1,30.00,false,0.000000,0.001276,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:31:39Z
dz59cnupwr,sim-wf-42-combative-0-rx_xvjtdfa,3bzj_xe91g,aria,42-combative-0-rx_xvjtdfa,combative,2,1,30.00,false,0.000000,0.001290,"groq/llama-3.1-8b-instant,groq/openai/gpt-oss-20b,xai/grok-4-fast-reasoning",true,2026-05-09T08:32:16Z
